ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
7,72,541.60763888888891,348.19444444444446,0,72,75,15.788103559849068,4.5965441306872838,7.0,24.350307381669062,71.0,7,0.64837389164682047,6.0,75,2.4453012265512371,-3.8921356421356563
7,73,567.1702446330504,358.118821767349,0,73,76,12.021631474823447,0.78142062270654677,7.0,14.880523641376472,71.0,7,0.80787691109178117,6.0,76,-0.73218124296033693,0.27299966492313388
7,74,258.85432639649508,360.08506754289886,0,74,77,11.868656231423204,15.816348239225055,7.0,32.491492723484839,67.0,7,0.36528504037749376,6.0,74,1.2746261240155263,15.764904055160457
7,75,178.21859903381642,353.94323671497585,0,75,78,8.6370084621718028,6.0507884142924286,7.0,9.0792792481161548,68.0,7,0.95128789699511462,6.0,77,-5.3483547641475582,2.8296893383118231
7,76,518.57482732156564,364.42056792018417,0,76,79,13.848046297706571,1.7946313132981406,7.0,27.414286121948805,73.0,7,0.50513977406179311,6.0,79,1.6603888188918745,-0.68103635789071859
7,77,888.05025491624178,355.63000728332122,0,77,80,2.7696963448021279,1.0406282969842546,7.0,4.2437527308187057,69.0,7,0.652652621508369,6.0,78,-0.093316512329693069,1.0364358547498114
7,78,216.06719817767654,370.15318906605921,0,78,81,10.572652167825263,8.8902202186421331,7.0,32.411374383064491,76.0,7,0.32620190809772198,6.0,81,5.9050694648052513,6.6457633234849709
7,79,494.92572586090478,392.22282241728561,0,79,82,22.995433399819859,0.95464543895941389,7.0,24.138118875202679,73.0,7,0.95266054155708413,6.0,84,-0.61886873368979423,0.72687647133966493
7,80,392.11989167897588,387.17479074347614,0,80,83,14.185860269739031,4.2834099579183444,7.0,30.499409432691515,77.0,7,0.46511917881706855,6.0,85,1.4768616692953174,-4.0207562071531129
7,81,900.1830065359477,394.62745098039215,0,81,84,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
7,82,194.44827586206895,395.29467084639498,0,82,85,16.20700229857535,2.2813064175215514,7.0,19.786021340131796,80.0,7,0.81911375814109955,6.0,86,-2.0669680403700568,0.9654025537120674
7,83,227.24555555555557,405.96222222222224,0,83,86,1.2495890823537417,0.26477460858448154,7.0,3.4269188175955492,79.0,7,0.3646392426741229,6.0,87,-0.12974420463626757,0.23080735411673459
7,84,938.59444444444443,408.37222222222221,0,84,87,1.036269492856728,0.76965116183841664,3.0,1.0796578191889548,nan,3,0.95981289112061419,6.0,88,-0.76058514135434052,0.11778435239972396
7,85,203.69551282051282,412.90224358974359,0,85,88,4.4738936849126674,1.1052038154368522,7.0,14.645954631939173,80.0,7,0.30546958510688144,6.0,89,-1.0278576087399642,-0.40618248338836338
7,86,822.87628865979377,406.17525773195877,0,86,89,44.951828907025984,0.46342570352119988,7.0,64.199962169974015,90.0,7,0.70018466347398756,6.0,90,-0.19347878206667701,0.42110490803850098
7,87,850.70028818443802,408.11239193083571,0,87,90,38.974372103846534,1.7353588713143207,7.0,59.279506113084977,90.0,7,0.6574678950512306,6.0,91,-1.7353553799183601,0.0034810397465889764
7,88,76.969353007945514,429.34884600832385,0,88,91,6.0815052368351088,1.056719386493951,7.0,6.2033566088735244,83.0,7,0.98035718729048804,6.0,93,-0.87565677679029363,0.59150745646473979
7,89,159.7382769901854,431.77644492911668,0,89,92,6.850320230038708,0.8666843817062404,7.0,8.7717130712557374,84.0,7,0.78095580354614047,6.0,94,-0.64007638631784403,-0.5843321291627035
7,90,369.22012578616352,438.80503144654091,0,90,93,67.127482279039981,52.207315956065358,7.0,78.423315430838528,77.0,7,0.85596333067861263,6.0,85,-21.422904223517037,47.609484495911659
7,91,252.89207547169812,441.44603773584907,0,91,94,4.1203991950996812,4.0934976456347991,7.0,12.429233870383435,87.0,7,0.33150870263354126,6.0,96,-0.44220214869847041,-4.0695430006948072
7,92,844.25407532321526,434.53513209668353,0,92,95,11.857167460334491,3.1673124778481418,7.0,51.253271105039644,90.0,7,0.23134459917756539,6.0,95,3.1648559923602306,-0.12471920443169893
7,93,297.64197530864197,443.92592592592592,0,93,96,14.804002772966458,1.2661833402069742,7.0,19.452649129663211,86.0,7,0.76102759445714441,6.0,97,1.1359512122564297,0.55931663160578182
7,94,587.69572649572649,448.46324786324789,0,94,97,18.165912471257915,1.0398090441553112,7.0,23.566090614034632,89.0,7,0.77084964022158697,6.0,99,0.27077170368306724,1.0039350241881948
7,95,552.39130434782612,455.1295194508009,0,95,98,18.598339079405349,4.4568104016110066,7.0,35.056893535856233,89.0,7,0.5305187426371063,6.0,101,1.1328229261782781,-4.3104374689621636
7,96,624.65855636658557,465.45620437956205,0,96,99,25.107319269620774,2.1055271324957174,7.0,30.021793579542052,98.0,7,0.83630310771072047,6.0,102,-0.19335852703147793,2.0966299114769527
7,97,847.29251700680277,463.61224489795916,0,97,100,17.786043967645359,29.609491671472313,7.0,77.695450298663815,90.0,7,0.22892001911663079,6.0,95,6.2032976759477378,28.952393596843933
7,98,693.50983436853005,475.01759834368528,0,98,101,5.0393969942881327,5.4233567965043168,7.0,14.071030431632007,97.0,7,0.35813986891531768,6.0,103,-0.81541815672244411,5.3617060877930385
7,99,418.68039468039467,468.16344916344917,0,99,102,7.6637292706473348,0.76515589238438209,7.0,20.778210417982201,96.0,7,0.36883490524356571,6.0,104,-0.17287079882498801,-0.74537187132608551
7,100,520.6521739130435,476.02206359506812,0,100,103,10.54871401844037,0.94741813612749348,7.0,26.371535101511295,99.0,7,0.40000379112688988,6.0,105,-0.93711180124216753,-0.13936497636046852
7,101,656.95268292682931,482.35268292682929,0,101,104,11.364659678156997,2.1327562281669445,7.0,30.967964696036958,98.0,7,0.3669811622980621,6.0,106,1.2536353077816784,-1.7254123112659272
7,102,486.24058577405856,485.83960948396094,0,102,105,6.0760317104366912,6.0570926673597381,7.0,16.456397063350366,101.0,7,0.36922004780551088,6.0,107,1.3655857740585589,5.9011479454994173
7,103,912.52201257861634,479.75471698113205,0,103,106,26.475133769404245,17.824904997542092,7.0,34.221822389603531,105.0,7,0.7736330773970499,6.0,109,14.332692190266812,-10.597224766440775
7,104,770.90981432360741,479.03050397877985,0,104,107,6.4247532908912381,0.51707276075805764,7.0,12.816425727973112,104.0,7,0.50129056472184608,6.0,108,-0.17557893481955489,-0.48634995380444934
7,105,898.08457711442782,490.57960199004975,0,105,108,8.8703841792392879,0.25059995897145171,7.0,16.647517351032889,105.0,7,0.53283525658490627,6.0,109,-0.1047432739217129,0.2276602424769294
7,106,25.877733598409542,490.89264413518885,0,106,109,12.598534238610156,1.745094202568507,5.0,13.271938910249554,165.0,5,0.94926101783671213,6.0,110,-1.2799427501381757,1.1862125999191448
7,107,815.01738122827351,495.17728852838934,0,107,110,7.3721970497744014,0.38821692088157428,7.0,8.4693172824817999,106.0,7,0.87045942475473004,6.0,111,0.13608223611220183,-0.36358493185701946
7,108,877.44320712694878,495.66369710467706,0,108,111,12.38991662287158,1.2766148936063497,7.0,13.192333622298079,105.0,7,0.93917550735146427,6.0,112,-1.2763958507186999,-0.023647808474322574
7,109,598.90237099023705,499.02092050209205,0,109,112,25.793549067764165,1.789563206278731,7.0,30.633298344897845,112.0,7,0.8420101804695227,6.0,116,-0.30552374660510395,-1.7632900242237497
7,110,692.1568228105906,507.61507128309574,0,110,113,11.386446168534119,4.4604233679560092,7.0,11.749856279865085,107.0,7,0.96907110157987919,6.0,114,1.7495647460744976,4.1029745089022072
7,111,848.19298245614038,503.19956140350877,0,111,114,4.1758134368457087,1.7080669465027674,6.0,11.58357693753748,162.0,6,0.36049429803618444,6.0,115,-1.4012204424103629,-0.97676709890669144
7,112,790.53917050691246,502.80299539170505,0,112,115,25.192157088391351,5.7178999579864573,7.0,35.438314460834988,104.0,7,0.7108734563612702,6.0,117,1.2044424734395989,5.5896062703661187
7,113,865.62977099236639,514.15267175572524,0,113,116,16.429374536139171,0.6168384674727555,6.0,16.926820574617889,162.0,6,0.97061196246005899,6.0,118,0.042706315749455825,0.61535832288939218
7,114,132.24663677130044,512.55931512433756,0,114,117,12.371043946162608,0.98756773094524353,7.0,15.314895211348365,109.0,7,0.80777855646022589,6.0,119,-0.91859187408351772,-0.36260032001098352
7,115,374.36479380016607,533.75726543039025,0,115,118,4.5760623313099744,2.5188588906486622,7.0,35.198529479572173,116.0,7,0.13000720197602969,6.0,120,-2.2720221202319522,-1.0874583192824048
7,116,752.03963795255925,517.36298377028709,0,116,119,5.2732672811729584,3.9716778148721925,7.0,22.095552342468615,111.0,7,0.23865740939354155,6.0,121,-3.909568396647046,-0.69964249233919418
7,117,805.28038897893032,528.12965964343596,0,117,120,2.7343818806174469,0.26322392150452756,7.0,6.8432501834368349,113.0,7,0.39957356626178153,6.0,122,-0.25721102106967919,-0.055940356564065041
7,118,501.96023329798516,528.29957582184522,0,118,121,4.5951523621378625,1.3382740857285396,7.0,14.165295516758146,117.0,7,0.32439509339579975,6.0,123,0.19761917016199959,1.3236027319845789
7,119,729.33264033264038,534.76507276507277,0,119,122,8.9637770619519657,0.33833174782704084,7.0,13.605438260555429,114.0,7,0.65883780369938838,6.0,124,-0.228127257977917,-0.24985260806158749
7,120,615.17638190954779,527.51457286432162,0,120,123,7.0966660872295204,1.3022785636795675,7.0,16.025256374947318,112.0,7,0.44284259304106455,6.0,125,-1.1697145598703855,-0.5724485180752481
7,121,691.79034157832746,538.33922261484099,0,121,124,3.0675438436820501,0.21975640418678952,7.0,3.3325003271078137,115.0,7,0.92049318607097863,6.0,126,-0.19165121879143499,0.10752993777020947
7,122,718.18953488372097,543.78372093023256,0,122,125,8.635936368277326,1.8405414374402089,7.0,10.99647108440162,114.0,7,0.78533706877357345,6.0,127,1.0166683629332738,1.5342679761844238
7,123,397.03061224489795,548.71768707482988,0,123,127,23.246007606524707,24.665077335097582,7.0,57.344747924021092,116.0,7,0.40537291466211511,6.0,120,20.393796324499931,13.87296332515723
7,124,884.15798319327735,546.29243697478989,0,124,130,9.0723870086938305,2.2277732880850434,7.0,12.542424689776459,124.0,7,0.72333597634346458,6.0,129,2.2062206700862816,0.3091345629160287
7,125,848.64061010486182,553.34223069590087,0,125,132,4.1862692885390667,1.6375190030367979,7.0,20.909927178176549,123.0,7,0.20020487172754134,6.0,132,-1.4533177888763475,-0.75454349764754625
7,126,73.70696557245796,553.45716573258608,0,126,133,7.680186032612192,2.2355681831968526,7.0,14.807752291184439,121.0,7,0.51865981288628582,6.0,130,-1.9369404481000458,-1.116255706474135
7,127,429.76246537396122,552.34626038781164,0,127,134,0.75101686127722811,1.1710845146248334,7.0,2.0466786752354684,119.0,7,0.36694419615762319,6.0,131,-1.0906460587449942,-0.42653266573393012
7,128,216.5879245283019,553.84679245283019,0,128,135,3.5357760575224115,0.66531149236168363,7.0,5.413282272909206,125.0,7,0.65316676265289508,6.0,133,-0.5905950653120442,-0.30632801161107182
7,129,119.17241379310344,561.0,0,129,137,12.002410657579548,0.92959486811222858,7.0,16.033108245515063,127.0,7,0.74860161072866072,6.0,134,-0.58434296365331306,-0.72297297297302521
7,130,828.47799999999995,561.67200000000003,0,130,138,22.961708449930516,0.5575851326120469,7.0,27.972088795647618,123.0,7,0.8208792921286342,6.0,136,-0.41155823293172489,-0.3761927710843338
7,131,105.40259740259741,565.33116883116884,0,131,139,26.712346960867208,0.55049587896424601,7.0,27.902574734111543,121.0,7,0.95734344286911799,6.0,138,-0.012036743744062051,-0.55036426987646792
7,132,133.75822368421052,570.39802631578948,0,132,140,6.0592174197451474,0.33125067440756395,7.0,6.7355157342832781,127.0,7,0.89959220032761233,6.0,139,-0.087666726748381052,-0.31943943763519655
7,133,875.07617504051859,565.93679092382501,0,133,141,25.802250415996514,2.3392362806941578,7.0,31.944189184015826,123.0,7,0.80772907608834832,6.0,137,-2.2263160626843046,-0.71801334663757643
7,134,36.45368731563422,567.76342182890858,0,134,143,3.9472246459177143,4.8117431094278658,7.0,10.192573552752741,122.0,7,0.38726476934293741,6.0,135,-2.6504793510324447,4.0159470814338647
7,135,600.07899022801303,566.50895765472308,0,135,144,9.9324264813499958,1.767029788626052,7.0,31.300036203138873,126.0,7,0.317329552492784,6.0,140,1.4916267334732538,0.9473351898244573
7,136,81.426229508196727,582.44057377049182,0,136,145,1.8110186241179713,2.7861128034519198,7.0,12.626076080388241,128.0,7,0.14343479419793612,6.0,141,1.4055636069338107,-2.4055800756619874
7,137,624.04460966542752,582.33705080545224,0,137,147,13.476259832806232,3.2939645962049404,7.0,22.857393480580487,130.0,7,0.58957990307405728,6.0,142,-0.39098752426798455,-3.2706775317842585
7,138,303.69161676646706,580.60928143712579,0,138,148,52.480687097326978,0.46593711792181602,7.0,74.699941485385921,142.0,7,0.70255325578259187,6.0,144,-0.34747528901846181,0.31041636776888026
7,139,918.02999999999997,603.7833333333333,0,139,149,15.238407362721585,14.844829754710938,7.0,22.747805048911747,129.0,7,0.66988473525055947,6.0,143,-8.5771428571429169,12.11617063492065
7,140,81.934065934065927,609.28388278388275,0,140,150,7.9677574762039214,1.5177017360550229,7.0,15.023204796971747,134.0,7,0.53036336679707619,6.0,147,1.2316011453335278,-0.8868918640046104
7,141,791.60991379310349,601.65086206896547,0,141,151,8.586023105381356,0.072221617063239998,7.0,17.027879846017928,132.0,7,0.50423324471538655,6.0,146,0.056102133910712837,0.045480903046154708
7,142,394.96955128205127,615.09615384615381,0,142,153,3.6943823547803234,1.1187049473068615,7.0,7.0305247475688617,136.0,7,0.52547746966651843,6.0,148,-0.73598807654929033,0.8425095312850317
7,143,807.66587677725113,609.64218009478668,0,143,154,9.8516539544228596,0.59817684252696113,7.0,17.558442990144115,132.0,7,0.56107787916917107,6.0,149,-0.1753930640187491,0.57188531020619848
7,144,826.67932489451482,613.34599156118145,0,144,155,28.450987394986857,0.12719810212508029,7.0,28.932880471455345,132.0,7,0.98334444864748549,6.0,151,0.1064605729068262,0.069609651633754765
7,145,451.06410256410254,616.28571428571433,0,145,156,6.567231702514901,3.0512484852330637,7.0,7.14718273533357,133.0,7,0.91885599483114355,6.0,150,-0.018449030644148934,3.051192709729321
7,146,321.16684901531727,622.13785557986876,0,146,157,24.151098132412613,1.7171701552731686,7.0,52.999724088846577,142.0,7,0.45568346906724827,6.0,152,-1.4142012129932482,-0.97401656624992938
7,147,591.9939393939394,612.66060606060603,0,147,158,26.250774822393037,0.73333489857080625,7.0,29.483948067990571,145.0,7,0.89034123794609288,6.0,153,-0.55151515151510466,-0.48333333333334849
7,148,291.74789325842698,618.4143258426966,0,148,159,16.4816211291329,3.9574596647388733,7.0,35.561165839993521,142.0,7,0.46347246328456998,6.0,154,-1.1310058241418233,-3.7924019860495264
7,149,628.50600343053168,614.55488850771872,0,149,160,10.309108632399047,1.9972208620732417,7.0,17.258060857671929,139.0,7,0.59735034645078433,6.0,158,-0.64117005874709321,-1.891505254464505
7,150,610.18351063829789,625.29787234042556,0,150,161,12.231982633090563,0.10514697942054388,7.0,19.730142038016222,139.0,7,0.61996424605164346,6.0,157,-0.012469261199612447,0.10440500374215844
7,151,65.066176470588232,623.58088235294122,0,151,162,15.433691916063246,2.6292744075190306,7.0,37.521419255947023,134.0,7,0.41133017412759665,6.0,156,2.6191176470588218,-0.23088235294108017
7,152,184.48453608247422,624.54956383822366,0,152,163,5.8932054883422085,1.7666724503788793,7.0,5.9438881548284428,135.0,7,0.99147314600038983,6.0,159,-1.1115269096517579,1.3731858854677057
7,153,901.27188328912462,625.92705570291776,0,153,164,5.9124409584750142,2.0509985550614669,7.0,6.3749785717376097,137.0,7,0.92744483639314834,6.0,155,-0.11547303271447618,2.0477453580901965
7,154,260.85531914893619,631.6882978723404,0,154,165,6.5690006670298828,0.48226976533554916,7.0,7.1119702925231385,141.0,7,0.92365412070631348,6.0,160,-0.46960198671047237,-0.10980938318004974
7,155,583.49195710455763,628.43163538873989,0,155,167,15.898609012309812,1.3681573744698416,7.0,21.729085427270064,145.0,7,0.73167409947024331,6.0,162,-1.3575506310260153,0.17003201321244887
7,156,354.99352051835854,627.84989200863936,0,156,168,16.40590446598166,0.6204041428606446,7.0,16.677279059440341,144.0,7,0.98372788555666302,6.0,163,0.024840428873062592,-0.61990664907875725
7,157,113.83484573502723,628.00907441016329,0,157,169,2.467754206931414,0.22846510295320191,6.0,2.7368108596236422,163.0,6,0.90168971606272119,6.0,161,0.057487244461185583,-0.22111426908202247
7,158,394.63619402985074,638.6138059701492,0,158,170,2.3137492845805769,1.2230244330876139,7.0,4.7862324343134901,146.0,7,0.48341766020238169,6.0,164,-0.69120810538055366,-1.0089698305625916
7,159,456.09150326797385,639.8453159041394,0,159,171,11.677287860719309,1.3661468278826543,7.0,14.437830463491835,143.0,7,0.80879796242565938,6.0,165,0.072602924331249596,1.3642162477819966
7,160,266.40515222482435,650.44028103044502,0,160,172,12.987030890066816,0.059346566116153153,7.0,14.204168394105508,141.0,7,0.9143112451029668,6.0,166,0.05700407667620766,-0.016509093011791265
7,161,564.63025210084038,648.58823529411768,0,161,173,0.88158459839332992,0.88158459839332992,2.0,0.88158459839332992,nan,2,1.0,6.0,167,-0.5495231800584861,0.68935888962334957
7,162,284.12036273701568,663.3792250618302,0,162,174,34.142462497080992,5.8030538229789572,7.0,73.745151083625828,142.0,7,0.46297908398565735,6.0,168,1.260838927491875,-5.6644257318206428
7,163,779.44981412639402,651.99946893255446,0,163,175,5.5089794805313224,0.30412355517961426,7.0,9.1223275047312278,148.0,7,0.60390064681125855,6.0,170,0.018871942239798045,0.30353745503839491
7,164,598.22204472843453,650.32428115015978,0,164,176,11.947349844842153,0.33925962431348949,7.0,20.053658385803612,145.0,7,0.59576909185308158,6.0,169,0.23752460459547819,0.24223780650652316
7,165,163.98818897637796,660.82283464566933,0,165,177,6.3242614609035259,3.2662604729258424,7.0,7.0184526225725392,154.0,7,0.90109056810665411,6.0,171,-2.6500718931872598,-1.9093392673740937
7,166,818.59982486865147,668.92031523642731,0,166,178,11.058151808390429,9.7754691235169862,7.0,31.624953892865747,153.0,7,0.34966538910543771,6.0,172,9.7031727580255165,1.186690782278788
7,167,488.11954261954264,680.03846153846155,0,167,179,4.9496413241775343,2.189499551394432,7.0,6.3075867071812315,156.0,7,0.78471237161786977,6.0,173,-1.2314990471240321,1.8103365384615699
